Speaker	Utterance	Emotion	Sentiment
User047F	아니면 이제 뭐 친구네 어머님이 교통사고 나셔가지고 이제 몰랐는데 나도 사고가 나서 이렇게 봤더니 아는 얼굴이야 그래서 가봤더니 이제 친구네 어머님이 교통사고 나신 거야 얼굴이 알아볼 수가 없는 거야 진짜로.	neutral	neutral
User047F	그게 너무 마음이 아프더라고 내가 이제 그니까 얼굴이 다 부어 부어가지고 아니 그니까 병원을 내가 찾아갔어.	sad	neutral
User047F	이제 그 사고 현장에서는 떨어지고 이제 병원을 병문안을 갔는데 얼굴이 부어가지고 나한테 막 간식도 챙겨주시고 이랬던 아주머니가 얼굴이 다 부어서 못 알아보겠더라고 그냥 이런 사고들?	neutral	neutral
User048F	어 어떡해.	sad	neutral
User047F	넌 뭐 없어?	neutral	neutral
User048F	나는 아빠한테는 그렇게 들은 것 같은 거 있는데 이런 스 사고? 죽는 것도 되나?	neutral	neutral
User047F	근데 이모부는 진짜 많이 보시잖아 그런거.	neutral	neutral
User048F	어 그치 어 근데 대 어 있어 근데 대부분 이게 아무도 옆에 없으니까 그냥 죽는 경우? 그런 거 본 경우도 있고.	neutral	neutral
User047F	u/ 저번에 사람 죽는거 보신적 있대?	neutral	neutral
User047F	아 고독사?	neutral	neutral
User048F	어 그냥 뭐 안에 물속 물속 물 아니 욕실에서.	neutral	neutral
User047F	응 익산은 그런게 많지.	neutral	neutral
User048F	몰라 그니까 그 이유를 그건 못 들었는데욕실에서 그랬다는 거 그 또 목매달아서 죽었던 거 사람도 본적 많고.	neutral	neutral
User047F	응 응 자살 이런거?	neutral	neutral
User048F	응 사고 사고?	neutral	neutral
User047F	아 나는 근데 물놀이 바다 가가지고 한 번 또 죽은 적 내가 물놀이 진짜 좋아하는데 그냥 생각없어 그 스노쿨링을 끼고 수영을 했어 그래서 나는 뭐 별 문제 없겠지 이러고 가는데.	neutral	neutral
User047F	그 스노쿨링이 한 번 물이 한 번 들어왔어 내가 호흡을 잘못해서 그 때 부터 숨도 못쉬고 앞도 안보이고 난 그때 진짜 아 죽는구나 사람 죽을 수도 있겠다 이 생각을 그 때 했어 근데 겨우 뭐.	neutral	neutral
User048F	나도 그런 경험 있어 어렸을 때 실내수영장이었어.	neutral	neutral
User048F	근데 어렸을 때 갔었어 내가 그때 이후로 수영을 못해 난 수영을 아예 배울 생각도 없고 난 잘 못해 수영을 근데 그때 그냥 별 건 아닌데 나한텐 너무 충격으로 다가왔는데 내가 키가 작으니까 이제 발에 한 번 안 닿으면 무서운 거야 그거에 대해서 원래는 닿을 수 있는 그 거리인데도 나는 착각을 하고서 이제 안 닿는다고 착각을 하는 거지 뭔 말인지 알겠지.	neutral	neutral
User048F	그래서 그때 내가 물에 빠져가지고 나는 착각을 했던 거지 나는 닿을 수 있었는데 그래가지고 그때 좀 트라우마가 좀 크게 남았어 어 그 실내수영장에서 어.	fear	negative
User047F	물이 진짜 무서워 응 물이 진짜 무서워.	fear	negative

User050F	여보는 꼰대 같애, 어떤 거 같애?	happy	positive
User050F	약간 기질이 살짝 있는 거 같애, 없는 거 같애? l/	neutral	neutral
User049M	있는 거 같애.	neutral	neutral
User049M	아까 그 테스트 해봤어?	neutral	neutral
User050F	응, 난 없어.	neutral	neutral
User049M	c/ 테스트 할 때 하나도?	surprise	neutral
User049M	그래, 나 한 세 개 있었거든.	neutral	neutral
User049M	그 옷 차림 불편한 거랑 b/ 또 뭐였지?	neutral	neutral
User049M	아무튼 근데 꼰대라는 게 그니까 뭐.	neutral	neutral
User050F	b/ 나도 기준을.	neutral	neutral
User049M	아니 요즘 애들 보면 좀 그래.	neutral	neutral
User049M	그니까 내가 이거 보면서 느낀 게 뭐냐면 나 군대 있을 때 n/ 어떻게 보면 내가 선임이 되고 후임들을 볼 때 있잖아.	neutral	neutral
User049M	b/ 어 그런 거야, 막 남자들은 다 느꼈을 거 같애 왜냐면 내 나 내가 막 이등병, 일병일 땐 나도 엄청 갈굼 당하구 막 근데 그런 거 다 참았었단 말이야.	neutral	neutral
User049M	근데 우리가 상병 되고 이제 새로 막 이등병 애들 들어왔을 때 걔네들은 그냥 똑같이 그 선임이 똑같이 막 u/ 막 담배빵도 당하고 그랬었어, 근데 우 진짜 그런 거 다 참았어.	neutral	neutral
User049M	막 근데 걔네들은 당하자마자 바로 찔러가지고 막 영창 보내고 막 이랬었단 말이야.	neutral	neutral
User049M	근데 그게 맞는 건데 약간 그때 당시에 그 막 생각했지, 얘네는 이거 하나 못 참나 b/ 이거 하나 못 참아서 군 생활 어떻게 하나.	neutral	neutral
User049M	약간 그런 생각을 했었지.	neutral	neutral
User049M	그니까 약간 그런 것도 꼰대라면 꼰대인 거 같애.	neutral	neutral
User050F	응, 약간 b/ 나는.	neutral	neutral
User049M	어, 우리는 우리는 이랬는데 최소한 이것도 못 하나?	neutral	neutral
User049M	c/ 약간 이런 마인드?	neutral	neutral
User050F	으 응, 약간 기질이 있는 건가? l/	happy	positive
User050F	나는 거의 나는 안 그러는 거 같지 않아?	neutral	neutral
User050F	c/ 잔소리랑 또 꼰대는 다른 거잖아, 그치?	neutral	neutral
User049M	응 여보는 안 그런 거 같애.	neutral	neutral
User050F	그치, 나는 진짜 일 다니면은 어린애들한테도 한 네 살 어린애들한테도 존댓말부터 쓰다가 완전 나중 돼서야 그냥 편하게 하라고 할 때 말 놓고 이런 스타일이라.	neutral	neutral
User050F	b/ 나는 꼰대는 아닌 거 같애, 잔소린 심한데 꼰대는 아니야.	neutral	neutral
User049M	내 최근에 봤던 게 그 결혼할 사인데 여자가 그 남자 남자친구에 누나를 만났대.	neutral	neutral
User049M	c/ 그 남자친구 누나가 여자친구 보고 싶다 해가지고.	neutral	neutral
User049M	근데 남자친구 누나니까 나이가 더 많겠지?	neutral	neutral
User049M	c/ 그래서 보자마자 뭐 반말을 했다는 거야.	neutral	neutral
User049M	근데 여자가 원래 결혼할 사이였는데 그거 때문에 뭐 헤어졌다 했나, 그런 게 인터넷에 나왔었어.	neutral	neutral
User049M	c/ 그러면서 이제 막 댓글로 막 사람들이 토론했단 말이야.	neutral	neutral
User049M	c/ 그 여자가 잘못했다 아니면 뭐 그 누나가 처음부터 반말한 건 예의가 아니였다 u/ 이런 식으로.	neutral	neutral
User050F	나는 누나가 잘못했다고 생각해.	neutral	neutral
User050F	반말을, 처음부터는 하면 안 되는 거 아니야?	neutral	neutral
User049M	아 그니까 이런 식으로, 내가 내가 누나니까 반말할게 이러고 이제 반말을 했대.	neutral	neutral
User049M	근데 나는 그 처음에 댓글 안 보고 그거만 봤을 때는 b/ 남자친구에 누나니까 약간 그럴 수 있지 않나 그렇게 생각했거든?	neutral	neutral
User049M	근데 댓글 보니까 그 여자 편이 너무 많은 거야.	neutral	neutral
User050F	어, 나도 기분 나쁠 거 같은데.	neutral	neutral
User050F	c/ 그냥 처음에 막 말 놓고 싶으면 b/ 그냥 이렇게 말해야지.	neutral	neutral
User050F	c/ 어 뭐 말 편하게 할게요 뭐 해도 돼요 이런 식으로 해야지 반말할게, 뭐 애초에 반말 해놓고 무슨 반말한다고 말을 해.	neutral	neutral
User050F	b/ 이상하잖아.	neutral	neutral
User049M	b/ 아무튼 그래서 그치.	neutral	neutral
User050F	예의 없어.	neutral	neutral
User050F	이래서 둘만 보는 것도 아니야.	neutral	neutral
User049M	나도 그래서 응 어.	neutral	neutral
User050F	아 그 남자가 여자가 만날 때, 그치?	neutral	neutral
User050F	양 가족도 b/ 문제 되는 거 많잖아.	neutral	neutral
User049M	b/ 그래서 아까 나 어.	neutral	neutral
User050F	그래서 나는 혼자 일하고 싶은 스타일이야.	neutral	neutral
User050F	나는 누구 막 직장에서도 저렇게 막 저런 사람들처럼 옆에서 막 뭐라고 해야지, 뭐라고 해야지.	neutral	neutral
User050F	c/ 옆에서 막 어 계속 저렇게 막 하 말하고 막 그러면 표현을 뭐라고 해야 되지? b/	neutral	neutral
User049M	아 막 그렇게 꼰대처럼 그니까 약간 참견하고 눈치 보이니까.	neutral	neutral
User050F	어 막 어 계속 어 참견하고 막 옆에서 계속 주저리주저리하고 그러면 짜증 나, 눈치 보잖아.	angry	neutral
User050F	n/ 스트레스 받아서 하기 싫어.	angry	neutral
User050F	나 약간 혼자 해야 되는 스타일인가 봐.	neutral	neutral
User049M	그치, 근데 일하다 보면 꼰대 무조건 있을 거 같애.	neutral	neutral
User049M	c/ 그리고 내가 일을 하다 보면 n/ 조금이라도 꼰대 기질이 생길 거 같긴 해.	neutral	neutral
User050F	있기야 n/ 하겠지만.	neutral	neutral
User049M	밑에 애들이 만약에 뭐 할 일이 있는데 다 걔가 할 수 있는 건데 막 안 하고 하면은. b/	neutral	neutral
User050F	아 그런 경우는 너무 이게 보다가 보다가 심하다 싶으면 당연히 그 지적은 할 수 있지, 근데 b/ 그게 꼰대라고 하지.	neutral	neutral
User049M	근데 이제 어린애들은 그걸 보고 아 저 사람 꼰대네 이렇게 하겠지.	neutral	neutral
User050F	c/ 그니까 그 기준을 진짜 모르겠어.	neutral	neutral
User049M	c/ 그게 너무 뭐라 해야지?	neutral	neutral
User049M	c/ 약간 꼰대라는 단어가 없었으면 그냥 하 뭐 짜증 내면서 했겠지, 근데 그런 단어가 생기면서 아 뭐야 꼰대네 하면서 인제 욕을 더 할 거 같애.	neutral	neutral

User052F	윤민아 너는 저 영상 보니까 어떤 생각이 들어?	neutral	neutral
User051M	항상 무섭지 무섭고 우리가 항상 대비를 해야 된다고 생각해.	neutral	neutral
User052F	나도 나도 저런 자연재해가 제일 자연재해가 제일 무서운 거 같애.	fear	negative
User052F	c/ 다른 사건 사고도 무서운 게 많은데 저런 건 우리가 예측하기가 힘들고 딱 맞닥뜨리면은 뭐 어떻게 해야 될지 아무 생각도 안 될 안 들 거 같애.	fear	negative
User051M	맞아 자연재해는 어떻게 우리가 대처 크게 대처를 할 수 있는 게 없어.	neutral	neutral
User051M	c/ 예, 예방도 할 수 없고.	neutral	neutral
User051M	그니까 운이 좋게 살아남아야 되는 거 같애.	neutral	neutral
User051M	c/ 저런 지진이나 쓰나미나 이런 거 재해들이 발생을 하면은 어떻게 그 상황에서 어떻게 행동을 해야 되는지 그거를 개개인이 그 갖추고 있어야 된다 생각해.	neutral	neutral
User052F	나는 그래도 뭐 그 일반적인 사람이라서 딱히 저런 사건 사고를 뉴스나 무슨 SNS 이런 데서나 보고 겪지 별로 딱히 접할 그런 일도 없고 내 주위에 그렇게 큰 사고가 없었거든?	neutral	neutral
User052F	그게 다행이긴 한데, 너는 직업 특성상 저런 사건 사고가 를 많이 보잖아.	neutral	neutral
User052F	c/ 방금 영상에서 나왔 듯 그 딱 119 나오더라.	neutral	neutral
User052F	그러면은 그 가 너가 봤던 사고 중에서 다 충격적이고 힘들겠지만 뭐가 제일 충격적이었어?	neutral	neutral
User051M	충격적인 거는 일단은 교통사고?	neutral	neutral
User051M	어 우리가 주변에서도 잘 일어나는 그 사고이지만은 진짜 교통사고로 사람이 이렇게 쉽게 죽구나 이런 생각도 많이 들었고.	neutral	neutral
User051M	정말 우리 생활 중 우리가 살아가면서 지금 이 시간에도 교통사고는 정말 많이 일어나.	neutral	neutral
User051M	진짜 꼭 하루에 한 번 이상씩은 교통사고로 다들 이제 경찰이든 소방관이든 다 출동을 나가.	neutral	neutral
User051M	그리고 우리 일상생활에서 불도 엄청나게 많이 나.	neutral	neutral
User051M	작은 불이, 불이, 불이지만 어 너무 자주 일어나고 어 큰 불도 한 번씩 크게 터지고.	neutral	neutral
User051M	근데 일반 이제 시민들이나 이제 국민들은 잘 모르지.	neutral	neutral
User052F	나도 일반 시민이라 솔직히 큰 거 아니면 뉴스에도 잘 안 나오잖아.	neutral	neutral
User052F	c/ 엄청 크게 나와야지.	neutral	neutral
User052F	그래서 너 만나기 전에는 그렇게 사고가 많이 나고 불이 많이 나는지 몰랐는데 진짜 주위에서도 엄청 쉽게 불도 나고 쉽게 교통사고도 크게 크게 나는 거 같애.	neutral	neutral
User052F	그래서 더 조심하고 운전해야 될 거 같애.	neutral	neutral
User052F	너는 그 접촉사고 이런 거만 나보고 차 큰 사고는 나 본 적 없지?	neutral	neutral
User051M	나는 그렇지, 나는 간단한 접촉사고만 나고 뭐 큰 사고는 안 났지.	neutral	neutral
User051M	뭐 안 나야 안 나야 뭐 다행이지만.	neutral	neutral
User051M	나더라도 내가 낸 게 아니고 인제 그 뒤에서 와서 부딪치거나 이런 사고들이 많았지.	neutral	neutral
User052F	주위에 차 뭐 친한 사람들 중에서 교통사고 크게 나거나 한 사람은 없어?	neutral	neutral
User051M	내가 들은 바로는 내 주변엔 없는 거 같애.	neutral	neutral
User051M	큰 사고는 없고 어 거의 다 이제 개인의 부주의로 인해서 인제 차를 긁거나 차대차, 차대차로 간단한 접촉사고 정도?	neutral	neutral
User052F	막 TV에서 나오는 전복 막 이런 거 그런 거는 없고.	neutral	neutral
User052F	나는 터널 사고가 제일 무섭더라, 진짜 소름 끼쳐.	fear	negative
User051M	맞아 터널은 진짜 무섭지.	fear	negative
User051M	c/ 최근에도 올해도 일어났잖아 겨울에.	neutral	neutral
User051M	터널, 터널에 사고 나면은 이제 특히 연기 때문에 아무것도 안 보이고 거기에 차가 엉키기 때문에 굉장히 구출하기도 힘들어.	neutral	neutral
User052F	어 맞아, 뉴스 보니까 그 꺼내는 거 그 사람 꺼내서 살리는 것도 일이고 지, 진짜 안 살아있는 사람이어도 일단 구출은 해야 되잖아.	neutral	neutral
User052F	근데 그거 하는 것도 정말 큰일인 것 같애.	neutral	neutral
User052F	그리, 그리, 그리고 나 터널도 그렇고 눈길도 진짜 그 꽝꽝 언 눈길도 진짜 위험한 것 같애.	neutral	neutral
User051M	터널이 빙판이 많이 생길 수 밖에 없어.	neutral	neutral
User051M	그늘지고 블랙아이스라고 하지.	neutral	neutral
User051M	c/ 이제 그런 것 때문에 터널 내에서 사고가 나면은 큰 사고로 번지지.	neutral	neutral
User051M	그 항상 안전거리 유지하고 터널 내에서는 추월하지 말고 천천히 다녀야 해.	neutral	neutral
User052F	나도 그렇게 생각하는데 너가 좀 그랬으면 좋겠다.	neutral	neutral

User051M	방금 본 영상에 대해서 어떻게 생각해?	neutral	neutral
User052F	나는 여성할당제?	neutral	neutral
User052F	c/ 그냥 난 지금도 괜찮다고 생각해.	neutral	neutral
User052F	나 내가 여자이긴 하지만 여자들이 솔직히 출산하면 그 직장이랑 이런 데서 사라지기 마련이긴 한데 그거는 좀 보완이 필요하긴 한데 그렇다고 해서 남자 무조건 5 여자 무조건 5 이렇게 비율을 나누자는 건 아닌 거 같애.	neutral	neutral
